Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.42967504262924194, 0.5362439155578613, 0.9129761457443237, 0.5585752725601196, 0.6691001055555555, 0.3977738611111111, 0.43802705833333333, test_data/imgs_masked/1972_28_Sports_Fan_Sports_Fan_28_246_0_surgical.png
0.4253892008463542, 0.2725217692057292, 0.8328076171875, 0.18033793131510417, 0.5312103, 0.49063445194444444, 0.5968129888888889, test_data/imgs_masked/1973_5_Car_Accident_Accident_5_830_0_surgical.png
0.381608721077618, 0.15646884434342737, 0.8383047278300148, 0.3498036432406895, 0.5854300222222222, 0.5272422763888889, 0.5428032291666667, test_data/imgs_masked/1974_21_Festival_Festival_21_478_0_surgical.png
0.38490402221679687, 0.5886212158203125, 0.8836026000976562, 0.5967266845703125, 0.6786521111111111, 0.40800621111111113, 0.4308005222222222, test_data/imgs_masked/1975_0_Parade_Parade_0_336_0_surgical.png
0.36988419336630096, 0.5391166091810727, 0.8782075922539894, 0.5502488156582447, 0.6339133611111111, 0.4049327222222222, 0.4569802708333333, test_data/imgs_masked/1976_21_Festival_Festival_21_832_0_surgical.png
0.471474025560462, 0.31561920608299365, 0.8076092263926631, 0.41203471750452897, 0.5777928333333333, 0.4719808277777778, 0.5229553194444444, test_data/imgs_masked/1977_2_Demonstration_Protesters_2_567_0_surgical.png
0.32425377585671167, 0.5105549205433239, 0.875124151056463, 0.43789187344637787, 0.512965525, 0.4788165488888889, 0.5267675333333334, test_data/imgs_masked/1978_20_Family_Group_Family_Group_20_1046_0_surgical.png
0.4025921630859375, 0.214052734375, 0.8086258951822917, 0.24199300130208334, 0.5309659833333333, 0.5206621638888889, 0.5459849666666666, test_data/imgs_masked/1979_55_Sports_Coach_Trainer_sportcoaching_55_311_0_surgical.png
0.41568925645616317, 0.49255667792426217, 0.9040472242567275, 0.5378668043348525, 0.5700092583333334, 0.49330578722222224, 0.5223735055555555, test_data/imgs_masked/1980_12_Group_Group_12_Group_Group_12_153_0_surgical.png
0.3590361173035669, 0.2995362828989498, 0.7964456276815446, 0.25286327424596566, 0.5056876472222223, 0.4961484175, 0.5427306805555555, test_data/imgs_masked/1981_36_Football_americanfootball_ball_36_571_0_surgical.png
0.4263346745417668, 0.5238091884515225, 0.8941775590945513, 0.6238489395532852, 0.5783552055555555, 0.45015120555555554, 0.4747382277777778, test_data/imgs_masked/1982_35_Basketball_Basketball_35_818_0_surgical.png
0.37027555523496686, 0.21699832184146148, 0.8729288120462437, 0.2492947048611111, 0.5114533944444445, 0.5456239805555556, 0.5311418472222222, test_data/imgs_masked/1983_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202_0_surgical.png
0.3579913445238797, 0.683111514685289, 0.8960292024432488, 0.5865196371978184, 0.6094546861111111, 0.3805146388888889, 0.4635271388888889, test_data/imgs_masked/1984_21_Festival_Festival_21_432_0_surgical.png
0.47858753204345705, 0.6555521011352539, 0.843446159362793, 0.4307697296142578, 0.71843775, 0.322477, 0.3992440277777778, test_data/imgs_masked/1985_21_Festival_Festival_21_122_0_surgical.png
0.34101490307879706, 0.4639111590641801, 0.909617434265793, 0.5159095025831654, 0.5339525972222222, 0.4697973638888889, 0.4907826125, test_data/imgs_masked/1986_2_Demonstration_Demonstration_Or_Protest_2_556_0_surgical.png
0.40421919389204547, 0.4254198310788998, 0.8940813048811983, 0.38229193569214875, 0.6225350694444445, 0.3771344916666667, 0.468605575, test_data/imgs_masked/1987_49_Greeting_peoplegreeting_49_20_0_surgical.png
0.3280689328215843, 0.24827871396560078, 0.7561371086179748, 0.154781371124031, 0.6894103055555556, 0.32027752777777774, 0.43717042500000003, test_data/imgs_masked/1988_40_Gymnastics_Gymnastics_40_612_0_surgical.png
0.3619706726074219, 0.3044554646809896, 0.8840287272135416, 0.40269287109375, 0.5275733972222222, 0.5177597680555556, 0.5153604905555556, test_data/imgs_masked/1989_1_Handshaking_Handshaking_1_518_0_surgical.png
0.355810546875, 0.46522863051470587, 0.9146340762867647, 0.5012752757352941, 0.5136808952777778, 0.5109375383333333, 0.4961023475, test_data/imgs_masked/1990_37_Soccer_soccer_ball_37_875_0_surgical.png
0.3582763671875, 0.6659132293438843, 0.8653045042196454, 0.6437426023291996, 0.6333737222222222, 0.3943754305555556, 0.44090541666666666, test_data/imgs_masked/1991_7_Cheering_Cheering_7_783_0_surgical.png
0.4577367873418899, 0.6477759225027901, 0.9126714070638021, 0.5359963916596913, 0.6647469305555556, 0.3547370166666667, 0.4354478305555556, test_data/imgs_masked/1992_12_Group_Group_12_Group_Group_12_198_0_surgical.png
0.493694775097363, 0.44862255749401747, 0.8295328409464152, 0.26575050697670327, 0.6096800055555556, 0.3407985694444444, 0.5185314638888889, test_data/imgs_masked/1993_28_Sports_Fan_Sports_Fan_28_202_0_surgical.png
0.42639344181846733, 0.3419440954773869, 0.8721991304177136, 0.4071437509814699, 0.5332153902777778, 0.49480348916666667, 0.5141450777777777, test_data/imgs_masked/1994_51_Dresses_wearingdress_51_223_0_surgical.png
0.5333889231962317, 0.3006125057444853, 0.8655326693665748, 0.4737064137178309, 0.5874076583333333, 0.5063699286111111, 0.5162568777777777, test_data/imgs_masked/1995_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1_0_surgical.png
0.42644701998657975, 0.34173696319018404, 0.9144214091856787, 0.575439453125, 0.5192538566666667, 0.5218440138888889, 0.46241995555555554, test_data/imgs_masked/1996_7_Cheering_Cheering_7_783_0_surgical.png
0.452834707791688, 0.4818265320824795, 0.8547756007460298, 0.5254126376793032, 0.6644457611111111, 0.40922186111111114, 0.45979868055555556, test_data/imgs_masked/1997_36_Football_americanfootball_ball_36_368_0_surgical.png
0.4061422348022461, 0.7856250762939453, 0.8889020919799805, 0.7491291046142579, 0.6912181222222222, 0.38674445555555553, 0.39016075, test_data/imgs_masked/1998_2_Demonstration_Demonstration_Or_Protest_2_826_0_surgical.png
0.37782736385569854, 0.5502577837775735, 0.8886715159696691, 0.5294275620404412, 0.5363416638888889, 0.4391145, 0.49622201083333334, test_data/imgs_masked/1999_37_Soccer_soccer_ball_37_875_0_surgical.png
0.35589273859945575, 0.5109792987952072, 0.9060655229547051, 0.5227229086200843, 0.6921568055555556, 0.3465374305555555, 0.37002025, test_data/imgs_masked/2000_12_Group_Group_12_Group_Group_12_640_0_surgical.png
0.3839870428889053, 0.7609281719855543, 0.8727964005380306, 0.7306009928385416, 0.7140264444444444, 0.3919960333333333, 0.3818572777777778, test_data/imgs_masked/2001_28_Sports_Fan_Sports_Fan_28_44_0_surgical.png
0.3832120733746028, 0.358421196371822, 0.9167814093121027, 0.538295939817267, 0.5399198416666666, 0.5183511880555556, 0.4757109388888889, test_data/imgs_masked/2002_35_Basketball_basketballgame_ball_35_525_0_surgical.png
0.4020571094349118, 0.4636324080952837, 0.8784039269195744, 0.5130019860764954, 0.6362783333333333, 0.4134128527777778, 0.45700450555555555, test_data/imgs_masked/2003_44_Aerobics_Aerobics_44_551_0_surgical.png
0.4267370761969151, 0.6811308249449118, 0.9187344282101362, 0.7115942148061899, 0.68791275, 0.39985711944444446, 0.38524013888888886, test_data/imgs_masked/2004_55_Sports_Coach_Trainer_sportcoaching_55_311_0_surgical.png
0.3808357552306293, 0.638390109963613, 0.839796928510274, 0.737412544145976, 0.6518126277777778, 0.41285618055555556, 0.4175731194444444, test_data/imgs_masked/2005_21_Festival_Festival_21_429_0_surgical.png
0.4154747677491879, 0.5122381068974073, 0.8684947919799687, 0.5377179054943154, 0.6606835361111111, 0.4009441388888889, 0.44477764722222224, test_data/imgs_masked/2006_28_Sports_Fan_Sports_Fan_28_663_0_surgical.png
0.5488304004334567, 0.3971471953810307, 0.9049037464878016, 0.6637086031729715, 0.5924476833333333, 0.5387079416666667, 0.4586888138888889, test_data/imgs_masked/2007_50_Celebration_Or_Party_birthdayparty_50_374_0_surgical.png
0.36379099827186734, 0.39926925359987747, 0.8898273542815563, 0.44960799871706497, 0.541239275, 0.4956712475, 0.5151267263888889, test_data/imgs_masked/2008_24_Soldier_Firing_Soldier_Firing_24_314_0_surgical.png
0.4577697171231727, 0.5197513553009397, 0.8524024253244332, 0.5297394891342855, 0.6843431111111111, 0.40097680555555554, 0.44523863888888887, test_data/imgs_masked/2009_28_Sports_Fan_Sports_Fan_28_144_0_surgical.png
0.5394854521631596, 0.27769646572707285, 0.8232694846301821, 0.6307136880692525, 0.6095559166666666, 0.34322035, 0.3429454388888889, test_data/imgs_masked/2010_17_Ceremony_Ceremony_17_890_0_surgical.png
0.4046421397816051, 0.44220775257457384, 0.89080810546875, 0.4360235040838068, 0.560719575, 0.4641189388888889, 0.5189971208333334, test_data/imgs_masked/2011_28_Sports_Fan_Sports_Fan_28_22_0_surgical.png
0.3790924458564082, 0.44270401966722706, 0.900831777838212, 0.4557873689675633, 0.6250952611111111, 0.4021050777777778, 0.4617381277777778, test_data/imgs_masked/2012_21_Festival_Festival_21_650_0_surgical.png
0.2269063878942419, 0.36388877586082174, 0.9113472832573785, 0.4376135932074653, 0.5272866527777778, 0.5202599111111111, 0.519967925, test_data/imgs_masked/2013_28_Sports_Fan_Sports_Fan_28_915_0_surgical.png
0.3538596413352273, 0.3916836032619724, 0.9047353064687049, 0.44048825658933083, 0.5260119333333333, 0.5005645531666667, 0.5141947, test_data/imgs_masked/2014_28_Sports_Fan_Sports_Fan_28_346_0_surgical.png
0.4281002595462901, 0.2547845891452728, 0.9092371323529411, 0.5021882082689255, 0.5590812055555555, 0.5418076277777778, 0.4885968388888889, test_data/imgs_masked/2015_58_Hockey_icehockey_puck_58_909_0_surgical.png
0.42349463568793405, 0.31781412760416666, 0.886237476490162, 0.4042026095920139, 0.5123007933333333, 0.5222993333333333, 0.4911820013888889, test_data/imgs_masked/2016_54_Rescue_rescuepeople_54_188_0_surgical.png
0.4636591441595732, 0.26869543274836755, 0.8833160400390625, 0.5098126539543494, 0.5960473472222222, 0.5252936888888888, 0.5435708916666666, test_data/imgs_masked/2017_41_Swimming_Swimmer_41_507_0_surgical.png
0.5374477704366049, 0.45852073033650714, 0.8785743713378906, 0.5964357058207194, 0.6885816777777778, 0.4360362277777778, 0.4475450888888889, test_data/imgs_masked/2018_46_Jockey_Jockey_46_1003_0_surgical.png
0.3774654924376937, 0.6294954158057852, 0.9078386795422262, 0.6577546931495352, 0.5556543666666667, 0.43936478888888886, 0.47240753611111114, test_data/imgs_masked/2019_50_Celebration_Or_Party_houseparty_50_328_0_surgical.png
0.4594786613218246, 0.4607011856571321, 0.9071017357610887, 0.6892527918661794, 0.6409031222222222, 0.46471025555555556, 0.44446670833333335, test_data/imgs_masked/2020_28_Sports_Fan_Sports_Fan_28_26_0_surgical.png
0.38295426660654497, 0.6305112254862882, 0.8369715165118782, 0.592247164979273, 0.6698255222222222, 0.37997740555555554, 0.4227303055555556, test_data/imgs_masked/2021_28_Sports_Fan_Sports_Fan_28_387_0_surgical.png
0.4250881277399955, 0.5543103115164119, 0.9097322971700764, 0.512729562443795, 0.6258249083333334, 0.38247570555555555, 0.4731023111111111, test_data/imgs_masked/2022_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938_0_surgical.png
0.4340298182844764, 0.5338208583955568, 0.8933368334024705, 0.5295730635831489, 0.6771030555555555, 0.38394626944444443, 0.42884110277777776, test_data/imgs_masked/2023_0_Parade_Parade_0_468_0_surgical.png
0.3962431808997845, 0.477941789298222, 0.8973136112607759, 0.5465611951104525, 0.6050762916666667, 0.43067242222222224, 0.4693899, test_data/imgs_masked/2024_58_Hockey_icehockey_puck_58_909_0_surgical.png
0.29828948974609376, 0.36717071533203127, 0.8840740203857422, 0.46808300018310545, 0.5408105583333334, 0.5485945166666667, 0.5162852433333334, test_data/imgs_masked/2025_28_Sports_Fan_Sports_Fan_28_210_0_surgical.png
0.3898765857403095, 0.4522059513972356, 0.8807223393366888, 0.3182816138634315, 0.49565893805555555, 0.4912909011111111, 0.5450601944444444, test_data/imgs_masked/2026_21_Festival_Festival_21_122_0_surgical.png
0.38039101964887084, 0.8368198497548535, 0.9147484925960776, 0.6793938348108162, 0.6897203333333333, 0.32173684444444445, 0.3610610444444444, test_data/imgs_masked/2027_18_Concerts_Concerts_18_532_0_surgical.png
0.39076429094587056, 0.3767857142857143, 0.8868634905133929, 0.48466273716517855, 0.4964939352777778, 0.5134409044444445, 0.4713209527777778, test_data/imgs_masked/2028_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_60_0_surgical.png
0.45144580659412203, 0.49850318545386907, 0.885269528343564, 0.513672601609003, 0.5668443472222222, 0.4457207888888889, 0.49725342305555553, test_data/imgs_masked/2029_12_Group_Group_12_Group_Group_12_198_0_surgical.png
0.33854409626552034, 0.5311224801199776, 0.8601982934134347, 0.5651427677699498, 0.5225351041666667, 0.45896085277777776, 0.48346655555555557, test_data/imgs_masked/2030_28_Sports_Fan_Sports_Fan_28_357_0_surgical.png
0.3395934233794341, 0.44787680136190877, 0.8876513919314822, 0.49185428103885137, 0.5318525027777777, 0.4985307741666667, 0.5041788019444444, test_data/imgs_masked/2031_26_Soldier_Drilling_Soldiers_Drilling_26_568_0_surgical.png
0.3727300442642902, 0.5419020149576005, 0.8720657118600816, 0.5567539540966552, 0.6315653888888889, 0.4020916388888889, 0.45058984166666666, test_data/imgs_masked/2032_28_Sports_Fan_Sports_Fan_28_182_0_surgical.png
0.4102662586030506, 0.6865018572126116, 0.8835351853143601, 0.5278000604538691, 0.6597120555555556, 0.3459634555555555, 0.4318607277777778, test_data/imgs_masked/2033_28_Sports_Fan_Sports_Fan_28_383_0_surgical.png
0.39402914310687154, 0.49823503863087015, 0.9161800152689054, 0.5392088494906768, 0.5359069555555556, 0.4974919976388889, 0.5087655075, test_data/imgs_masked/2034_28_Sports_Fan_Sports_Fan_28_212_0_surgical.png
0.41094448610138745, 0.4544344900096264, 0.9064527461096614, 0.46870748671397655, 0.5706735027777778, 0.47869348777777776, 0.5186185241666667, test_data/imgs_masked/2035_0_Parade_Parade_0_939_0_surgical.png
0.4519167813387784, 0.5341588800603693, 0.913772236217152, 0.6416834050958807, 0.5686815472222222, 0.48767289444444445, 0.46686955277777775, test_data/imgs_masked/2036_12_Group_Group_12_Group_Group_12_478_0_surgical.png
0.46418610880197575, 0.29289056446926653, 0.8980344661996384, 0.5160446797520661, 0.5708252222222222, 0.5563081527777778, 0.50053186375, test_data/imgs_masked/2037_46_Jockey_Jockey_46_749_0_surgical.png
0.354870361328125, 0.5266751403808594, 0.862887939453125, 0.5205929565429688, 0.6712886277777778, 0.3998520555555556, 0.445967325, test_data/imgs_masked/2038_11_Meeting_Meeting_11_Meeting_Meeting_11_509_0_surgical.png
0.4076863129933675, 0.6192487080891927, 0.899655818939209, 0.4144827524820964, 0.6521891277777778, 0.3383118944444444, 0.45301322222222223, test_data/imgs_masked/2039_20_Family_Group_Family_Group_20_417_0_surgical.png
0.3586695744441106, 0.23378589336688702, 0.8239236684945913, 0.15911055344801683, 0.5119016083333333, 0.5296059611111111, 0.57066825, test_data/imgs_masked/2040_18_Concerts_Concerts_18_577_0_surgical.png
0.38929066759474734, 0.26605873919547873, 0.8761893197999778, 0.38467775168993795, 0.5433465805555555, 0.5175246702777778, 0.5172549261111111, test_data/imgs_masked/2041_29_Students_Schoolkids_Students_Schoolkids_29_831_0_surgical.png
0.4461967338949947, 0.5573621846861758, 0.8006247827562235, 0.316459526449947, 0.5909871, 0.33512010555555555, 0.5370349027777778, test_data/imgs_masked/2042_29_Students_Schoolkids_Students_Schoolkids_29_75_0_surgical.png
0.3462077831399852, 0.11523858432112069, 0.8755235343143858, 0.2944698991446659, 0.5637735194444444, 0.5723882888888889, 0.5572752694444445, test_data/imgs_masked/2043_47_Matador_Bullfighter_matadorbullfighting_47_942_0_surgical.png
0.35742721557617185, 0.3577077865600586, 0.907231330871582, 0.41169376373291017, 0.5524690833333333, 0.5217903277777778, 0.5336500388888888, test_data/imgs_masked/2044_36_Football_americanfootball_ball_36_202_0_surgical.png
0.4641569657759233, 0.7273284912109375, 0.8901050914417613, 0.5738611394708807, 0.7407178444444444, 0.33473623055555557, 0.3535990388888889, test_data/imgs_masked/2045_53_Raid_policeraid_53_243_0_surgical.png
0.5247420494002525, 0.5420914466934975, 0.9073313703440656, 0.7779827695904356, 0.6734733166666667, 0.4847149388888889, 0.39927131944444444, test_data/imgs_masked/2046_2_Demonstration_Protesters_2_37_0_surgical.png
0.34194913474462363, 0.4872771232358871, 0.8794583556472614, 0.39179779380880375, 0.6300385555555555, 0.36456064722222226, 0.4717203555555556, test_data/imgs_masked/2047_18_Concerts_Concerts_18_328_0_surgical.png
0.3645782470703125, 0.4723602294921875, 0.905106201171875, 0.50818359375, 0.5279084416666666, 0.46682131111111114, 0.4969023852777778, test_data/imgs_masked/2048_0_Parade_Parade_0_431_0_surgical.png
0.39544459751674105, 0.38892715696304564, 0.9012089078388517, 0.45768338158017113, 0.5663564777777778, 0.4894867983333333, 0.5127821055555556, test_data/imgs_masked/2049_16_Award_Ceremony_Awards_Ceremony_16_187_0_surgical.png
0.35583313306172687, 0.7417284647623698, 0.9036693572998047, 0.6796658833821615, 0.6537397694444445, 0.3595224055555556, 0.4083423388888889, test_data/imgs_masked/2050_35_Basketball_playingbasketball_35_941_0_surgical.png
0.3633049691077506, 0.5433275581586479, 0.8912565023592203, 0.5322176489499536, 0.6112534833333333, 0.40156444444444445, 0.4722971388888889, test_data/imgs_masked/2051_9_Press_Conference_Press_Conference_9_356_0_surgical.png
0.4367611953635621, 0.41904594072329454, 0.869766135620915, 0.4503129946640114, 0.5459236194444445, 0.4602284, 0.5181262833333333, test_data/imgs_masked/2052_39_Ice_Skating_Ice_Skating_39_411_0_surgical.png
