Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.4375507354736328,0.2572265625,0.8263912200927734,0.4182451248168945,0.5811827444444444,0.5225112166666667,0.5316820333333333, test_data/imgs_masked/2314_9_Press_Conference_Press_Conference_9_10_0_surgical.png
0.3478400188943614,0.6777250870414402,0.9188557500424592,0.6381490956182065,0.6725215,0.3625840722222222,0.3995135, test_data/imgs_masked/2315_41_Swimming_Swimmer_41_827_0_surgical.png
0.3869356641582414,0.5502255009669884,0.8710560518152574,0.4996771718941483,0.6392602222222222,0.3928673888888889,0.4771892388888888, test_data/imgs_masked/2318_59_peopledrivingcar_peopledrivingcar_59_200_0_surgical.png
0.4869804969200721,0.8186335637019231,0.8916787954477163,0.6170381986177884,0.7023682777777778,0.3239711222222222,0.3746263611111111, test_data/imgs_masked/2319_27_Spa_Spa_27_714_0_surgical.png
0.383776785313398,0.4730526277388649,0.8944491682381466,0.4417921044360632,0.6420815833333333,0.3959201388888889,0.470178425, test_data/imgs_masked/2320_7_Cheering_Cheering_7_209_0_surgical.png
0.3433887112525202,0.5790442861070382,0.8870560542579271,0.4793942806657807,0.5790594833333333,0.4060061555555555,0.4978764479444444, test_data/imgs_masked/2321_9_Press_Conference_Press_Conference_9_782_0_surgical.png
0.365573027639678,0.2034090909090909,0.8921532833214962,0.1888705166903409,0.5123052319444444,0.5369056277777777,0.5525990222222222, test_data/imgs_masked/2322_59_peopledrivingcar_peopledrivingcar_59_558_0_surgical.png
0.325421651204427,0.5628720238095238,0.916136968703497,0.5954479035877046,0.5947208722222223,0.4508816777777777,0.4845336013888889, test_data/imgs_masked/2323_49_Greeting_peoplegreeting_49_534_0_surgical.png
0.3659740101207386,0.4344379771839489,0.8667130903764204,0.4875979336825284,0.5554534055555556,0.5046024161111111,0.5118662766666666, test_data/imgs_masked/2325_2_Demonstration_Political_Rally_2_494_0_surgical.png
0.3820341919823516,0.439794307132419,0.9045274034678508,0.5211993979035522,0.5644717388888889,0.4839266538888889,0.4990450533333333, test_data/imgs_masked/2326_13_Interview_Interview_On_Location_13_779_0_surgical.png
0.3797493489583333,0.5802754720052083,0.86905517578125,0.5845210774739583,0.6509189083333333,0.3965305555555555,0.4446320583333333, test_data/imgs_masked/2327_10_People_Marching_People_Marching_2_1023_0_surgical.png
0.3479167017443427,0.5495579160492996,0.919079484610722,0.5552828558560076,0.6302567055555556,0.4026629666666667,0.457079875, test_data/imgs_masked/2329_59_peopledrivingcar_peopledrivingcar_59_682_0_surgical.png
0.4106626348980403,0.4363677030229299,0.8616657149320268,0.4655060417908059,0.6399362888888889,0.4041085277777778,0.4631642583333333, test_data/imgs_masked/2330_30_Surgeons_Surgeons_30_863_0_surgical.png
0.5191270723117618,0.6146524985005536,0.893156997800812,0.8070898581677535,0.665303125,0.4675289805555556,0.4104298277777778, test_data/imgs_masked/2331_50_Celebration_Or_Party_houseparty_50_205_0_surgical.png
0.3523410704077744,0.2544667313738567,0.8821016637290396,0.384375595464939,0.5491826583333334,0.5286423152777778,0.5260625611111112, test_data/imgs_masked/2332_21_Festival_Festival_21_482_0_surgical.png
0.380419921875,0.4213179524739583,0.8406673177083334,0.4129996744791667,0.6438700361111112,0.3925569333333333,0.4526346194444444, test_data/imgs_masked/2333_44_Aerobics_Aerobics_44_246_0_surgical.png
0.428130614451873,0.6928475208771534,0.8775821587978265,0.5938999469463642,0.6895883333333334,0.3632888277777777,0.4179039305555555, test_data/imgs_masked/2334_38_Tennis_Tennis_38_511_0_surgical.png
0.4113393384356831,0.5773148647574491,0.9164492584938226,0.5125067067700763,0.6425296583333333,0.3682160166666667,0.4580032416666666, test_data/imgs_masked/2336_20_Family_Group_Family_Group_20_417_0_surgical.png
0.3794529535999036,0.6527057804473458,0.8954689339415668,0.7485359923480308,0.5468443722222223,0.4837898944444444,0.4692592444444444, test_data/imgs_masked/2337_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_341_0_surgical.png
0.3427395290798611,0.2708994547526042,0.8943854437934028,0.3655704451195987,0.5226639986111111,0.5407696194444445,0.52083385, test_data/imgs_masked/2339_0_Parade_Parade_0_890_0_surgical.png
0.3534934565706073,0.6303584260760613,0.9168758752211084,0.6061604817708334,0.6504505277777778,0.3740464638888888,0.4221105944444444, test_data/imgs_masked/2341_4_Dancing_Dancing_4_764_0_surgical.png
0.3627357826576576,0.6943568324183559,0.8523477090371622,0.6135791400531391,0.6520705555555555,0.3783160638888889,0.4346550416666667, test_data/imgs_masked/2342_11_Meeting_Meeting_11_Meeting_Meeting_11_907_0_surgical.png
0.4337774276733398,0.5888803482055665,0.9057088851928712,0.5696823120117187,0.6520397777777778,0.3931303333333333,0.4526836277777777, test_data/imgs_masked/2343_51_Dresses_wearingdress_51_931_0_surgical.png
0.4421852111816406,0.23992919921875,0.8026584625244141,0.2354736328125,0.5175969044444444,0.5157504241666666,0.5591911833333333, test_data/imgs_masked/2344_7_Cheering_Cheering_7_413_0_surgical.png
0.4008026123046875,0.3899181910923549,0.8690039770943778,0.4190690176827567,0.6225645694444444,0.4143378,0.4727056222222222, test_data/imgs_masked/2347_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png
0.3854776217242864,0.6247524952325295,0.9110950860451524,0.6697200264517716,0.5616811944444444,0.5023858265833333,0.4891729088888888, test_data/imgs_masked/2348_51_Dresses_wearingdress_51_984_0_surgical.png
0.3786582946777344,0.2616584245548692,0.8865127563476562,0.4246222917423692,0.5605753333333333,0.5318396166666667,0.5253547138888889, test_data/imgs_masked/2349_38_Tennis_Tennis_38_640_0_surgical.png
0.3172125565378289,0.4924412777549342,0.9170704891807154,0.596051667865954,0.5067391044444445,0.5017813613055555,0.4736598333333333, test_data/imgs_masked/2350_35_Basketball_playingbasketball_35_368_0_surgical.png
0.3660120694142467,0.4447110733895931,0.9108712538233344,0.4709720251695165,0.5152707430555555,0.5003917118611111,0.5069523877777777, test_data/imgs_masked/2351_13_Interview_Interview_Sequences_13_334_0_surgical.png
0.4294526473335597,0.56811407338018,0.8464524642280911,0.5127535280974015,0.6096047388888889,0.405573125,0.4965435405555555, test_data/imgs_masked/2352_12_Group_Group_12_Group_Group_12_200_0_surgical.png
0.3852209107488648,0.3793371477697649,0.8846732897636218,0.4630158253205128,0.5219602016666667,0.509288925,0.49767191875, test_data/imgs_masked/2353_38_Tennis_Tennis_38_260_0_surgical.png
0.3661104938176673,0.3582489734559547,0.8914648341381644,0.4919870932271161,0.5543964638888889,0.4989824768611111,0.5011034927777778, test_data/imgs_masked/2354_2_Demonstration_Political_Rally_2_822_0_surgical.png
0.416360117223141,0.4253264935347285,0.9061445250128308,0.5186170591925182,0.5558465916666667,0.4897765152777777,0.4853123722222222, test_data/imgs_masked/2355_13_Interview_Interview_Sequences_13_157_0_surgical.png
0.3130036498145234,0.449743037601169,0.9042916057778776,0.5235463972571942,0.5227639972222222,0.49802354425,0.490874995, test_data/imgs_masked/2356_28_Sports_Fan_Sports_Fan_28_789_0_surgical.png
0.4623866937099359,0.4989250378730969,0.9005211072090344,0.5305911333133013,0.6313240694444444,0.4053410277777778,0.4517350277777778, test_data/imgs_masked/2357_4_Dancing_Dancing_4_375_0_surgical.png
0.4109752544710807,0.497321327708809,0.889731954403301,0.3798787249096271,0.5144457166666667,0.4674027305555555,0.53725725, test_data/imgs_masked/2358_13_Interview_Interview_Sequences_13_937_0_surgical.png
0.496076696059283,0.5432954676011029,0.8778659596162683,0.3185523538028492,0.6789668194444445,0.3132115,0.4427391638888889, test_data/imgs_masked/2359_0_Parade_Parade_0_534_0_surgical.png
0.3769880471770296,0.4691045702118234,0.9078995222897872,0.530798843226482,0.6671434944444444,0.3778706027777778,0.3997461666666667, test_data/imgs_masked/2360_10_People_Marching_People_Marching_2_990_0_surgical.png
0.4889092794278772,0.7009846757097942,0.8970020573313643,0.4378937511909299,0.7098230138888889,0.2950610277777777,0.3851580416666667, test_data/imgs_masked/2361_3_Riot_Riot_3_533_0_surgical.png
0.4782090783119201,0.7255859375,0.9008935689926147,0.4533348083496094,0.7947875138888889,0.29069275,0.2921625277777778, test_data/imgs_masked/2362_31_Waiter_Waitress_Waiter_Waitress_31_3_0_surgical.png
0.4237034114327018,0.2904288224347933,0.9004060039370079,0.4338948407511073,0.5594614166666667,0.5109834944444445,0.5165127888888889, test_data/imgs_masked/2363_1_Handshaking_Handshaking_1_141_0_surgical.png
0.3871991061425024,0.623130620912064,0.8749470082364341,0.6196818980135659,0.6362873805555556,0.4069725666666666,0.4597888055555555, test_data/imgs_masked/2364_51_Dresses_wearingdress_51_689_0_surgical.png
0.3809472184154869,0.5092000803236145,0.9114164067895372,0.5301182362256129,0.6395538055555555,0.3946489222222222,0.4471322222222222, test_data/imgs_masked/2365_12_Group_Large_Group_12_Group_Large_Group_12_118_0_surgical.png
0.3684582055783739,0.666176440669041,0.9123722151214,0.7046744402717141,0.6840888777777778,0.40339175,0.3905141194444444, test_data/imgs_masked/2366_13_Interview_Interview_2_People_Visible_13_273_0_surgical.png
0.3542608178180197,0.5467326952063519,0.8910996810249661,0.5415478581967561,0.6091843888888889,0.4171385722222222,0.4789075972222222, test_data/imgs_masked/2367_0_Parade_Parade_0_616_0_surgical.png
0.3910328479523354,0.4357397201213431,0.9197571125436336,0.552775281540891,0.5389586305555556,0.4967395655555555,0.4875214602777777, test_data/imgs_masked/2368_51_Dresses_wearingdress_51_779_0_surgical.png
0.3625067349137931,0.2547565328663793,0.9042258427060884,0.3227312811489763,0.5214359655555556,0.5287775305555555,0.5237398638888889, test_data/imgs_masked/2369_16_Award_Ceremony_Awards_Ceremony_16_188_0_surgical.png
0.4299493086965461,0.3777417634662829,0.9068491082442436,0.5112999363949424,0.5575238277777778,0.4984116247222222,0.5194612305555556, test_data/imgs_masked/2370_40_Gymnastics_Gymnastics_40_420_0_surgical.png
0.4250322129991319,0.5369818793402777,0.8988979763454861,0.4877716064453125,0.6628249583333333,0.3621430277777778,0.4298181333333333, test_data/imgs_masked/2371_15_Stock_Market_Stock_Market_15_1034_0_surgical.png
0.3828087964104217,0.5825242718446602,0.8305683321165807,0.5808763226259102,0.6042616000000001,0.4236030111111111,0.4813091611111111, test_data/imgs_masked/2372_57_Angler_peoplefishing_57_357_0_surgical.png
0.3934179876268524,0.1752835303237757,0.8837840286726805,0.3083716323695232,0.5250464694444444,0.5458766361111111,0.5196292388888889, test_data/imgs_masked/2373_49_Greeting_peoplegreeting_49_426_0_surgical.png
0.4422348022460937,0.6227401733398438,0.9149497985839844,0.5985282897949219,0.6998414444444445,0.3828217499999999,0.4013882416666666, test_data/imgs_masked/2374_32_Worker_Laborer_Worker_Laborer_32_932_0_surgical.png
0.2516180809507978,0.6022202512051197,0.9091069647606383,0.4910289142148714,0.640899063888889,0.353004075,0.4315086166666667, test_data/imgs_masked/2375_7_Cheering_Cheering_7_286_0_surgical.png
0.4198028276551445,0.6668932212973541,0.8836674240400206,0.6432464887511056,0.6624707972222222,0.3894667416666666,0.4401551555555555, test_data/imgs_masked/2378_0_Parade_Parade_0_592_0_surgical.png
0.4236281712849934,0.4353373209635416,0.906399917602539,0.4613398234049479,0.5287441638888889,0.4796468047222222,0.5135436627777777, test_data/imgs_masked/2379_51_Dresses_wearingdress_51_885_0_surgical.png
0.4178560697115384,0.7275443443885217,0.8997188470302484,0.5737537481845953,0.6915527222222222,0.3408026388888889,0.3994923166666667, test_data/imgs_masked/2380_20_Family_Group_Family_Group_20_147_0_surgical.png
0.3911063846221751,0.596102569062831,0.8745765470515536,0.5498081358139124,0.6449291333333333,0.383378675,0.444560125, test_data/imgs_masked/2381_12_Group_Group_12_Group_Group_12_1019_0_surgical.png
0.37668792546144,0.583710966054459,0.8791461074561403,0.6134675678453947,0.6297481222222222,0.4149072055555555,0.45544865, test_data/imgs_masked/2382_59_peopledrivingcar_peopledrivingcar_59_906_0_surgical.png
0.3929446676503057,0.6216032608695652,0.8986083320949388,0.529052734375,0.6153533888888889,0.3848594666666666,0.4773900722222222, test_data/imgs_masked/2383_2_Demonstration_Demonstration_Or_Protest_2_15_0_surgical.png
0.4234835716985887,0.3552754720052083,0.9001842211651546,0.3988864037298387,0.5415267333333333,0.4980331338888888,0.5241945611111111, test_data/imgs_masked/2384_49_Greeting_peoplegreeting_49_866_0_surgical.png
0.3789490624297437,0.7321759779676259,0.9121234262589928,0.712490164118705,0.6797723611111111,0.3791677166666666,0.3897883055555555, test_data/imgs_masked/2385_17_Ceremony_Ceremony_17_818_0_surgical.png
0.3963843224032613,0.5533933703531355,0.8708403926567744,0.5338415363490981,0.6198494999999999,0.4014730277777777,0.4727785, test_data/imgs_masked/2386_9_Press_Conference_Press_Conference_9_682_0_surgical.png
0.4103079481653152,0.476993482940051,0.910594528687591,0.5061657074241527,0.5280936972222222,0.4985233187777778,0.5078609322222222, test_data/imgs_masked/2387_30_Surgeons_Surgeons_30_932_0_surgical.png
0.447252878328649,0.4806317585270579,0.8802918224799924,0.4674299286633003,0.6141458833333333,0.4059240777777778,0.4932753325, test_data/imgs_masked/2388_31_Waiter_Waitress_Waiter_Waitress_31_626_0_surgical.png
0.3913096333598042,0.8192547808636675,0.9175726922003776,0.7065319019359547,0.7219145833333334,0.3185793055555556,0.3183741666666666, test_data/imgs_masked/2389_35_Basketball_basketballgame_ball_35_61_0_surgical.png
0.3712701907103089,0.1807808711610991,0.8380411082300646,0.2115545163209411,0.5497985472222222,0.5347052972222223,0.563977225, test_data/imgs_masked/2390_56_Voter_peoplevoting_56_85_0_surgical.png
0.4438041448593139,0.5525550842285156,0.9045679569244384,0.4676275253295898,0.6878412777777778,0.3564859277777777,0.4185011861111111, test_data/imgs_masked/2392_36_Football_Football_36_226_0_surgical.png
0.417146890470297,0.3607336365350402,0.9115725979946628,0.5770210794883199,0.5864251027777778,0.5279054833333333,0.5072181927777778, test_data/imgs_masked/2393_44_Aerobics_Aerobics_44_400_0_surgical.png
0.4022931354801829,0.5588795731707317,0.879588057355183,0.5885106528677592,0.6461906111111111,0.3928001944444445,0.4399607333333333, test_data/imgs_masked/2395_13_Interview_Interview_On_Location_13_1043_0_surgical.png
0.4055168055280854,0.20477294921875,0.7827147471753857,0.1417133959033821,0.4982808972222222,0.5261600652777778,0.5647042, test_data/imgs_masked/2396_13_Interview_Interview_2_People_Visible_13_351_0_surgical.png
0.4928113497220553,0.6448877774752103,0.8742113846998948,0.3982285719651442,0.7034825833333334,0.3060679333333333,0.3990954611111111, test_data/imgs_masked/2397_55_Sports_Coach_Trainer_sportcoaching_55_659_0_surgical.png
0.3983040834084535,0.3156558305789262,0.9090990897936698,0.414363763271234,0.5451672222222222,0.5059783961111111,0.5055106744444444, test_data/imgs_masked/2398_59_peopledrivingcar_peopledrivingcar_59_202_0_surgical.png
0.3732363093983043,0.5522866682572798,0.9166521592573686,0.6169137087735262,0.5694201305555555,0.4835859008333333,0.5035050113888889, test_data/imgs_masked/2399_51_Dresses_wearingdress_51_72_0_surgical.png
0.435818787139219,0.653423833928003,0.8688962771248939,0.5466315847503714,0.6833370000000001,0.3637446388888888,0.42243815, test_data/imgs_masked/2400_52_Photographers_photographertakingphoto_52_366_0_surgical.png
0.4121339087392769,0.5401312136182598,0.9200523226868872,0.6083463781020221,0.5919379027777778,0.455477525,0.4743867, test_data/imgs_masked/2401_13_Interview_Interview_On_Location_13_334_0_surgical.png
0.3566503188189338,0.3001412784352022,0.917019114774816,0.4951396867340686,0.5449613194444445,0.5249005083333333,0.4988295039444444, test_data/imgs_masked/2403_9_Press_Conference_Press_Conference_9_826_0_surgical.png
0.3480576647354869,0.828558646784293,0.9148672725377458,0.6935628255208334,0.7477110277777778,0.3381577916666666,0.3183553888888889, test_data/imgs_masked/2404_36_Football_americanfootball_ball_36_170_0_surgical.png
0.3874116625104631,0.5568580627441406,0.8706670488630023,0.5731702532087054,0.6528566388888889,0.4026960277777778,0.4489488111111111, test_data/imgs_masked/2405_40_Gymnastics_Gymnastics_40_220_0_surgical.png
0.3494758097330729,0.3142740885416666,0.831315409342448,0.307130126953125,0.7149469166666667,0.3492693166666666,0.3909575277777777, test_data/imgs_masked/2406_40_Gymnastics_Gymnastics_40_346_0_surgical.png
0.3457463782603346,0.7076771653543307,0.906689140740342,0.6927881916676919,0.7040708888888889,0.3476466805555556,0.3377066111111111, test_data/imgs_masked/2407_3_Riot_Riot_3_915_0_surgical.png
0.4206552784345303,0.5441187808388158,0.9085372121710528,0.5087501124331826,0.6406927944444445,0.3785261583333333,0.4523738861111111, test_data/imgs_masked/2409_19_Couple_Couple_19_688_0_surgical.png
0.4657408315924149,0.5136017618300039,0.8874560006057159,0.4705086237267603,0.6311668611111111,0.3915931944444444,0.4826517872222222, test_data/imgs_masked/2411_51_Dresses_wearingdress_51_198_0_surgical.png
