,name,lable
3833,imgs_masked/1432_9_Press_Conference_Press_Conference_9_162_0_surgical.png,1.0
3834,imgs_masked/1455_49_Greeting_peoplegreeting_49_606_0_surgical.png,1.0
3835,imgs_masked/1448_12_Group_Group_12_Group_Group_12_228_0_surgical.png,1.0
3836,imgs_masked/145_52_Photographers_photographertakingphoto_52_635_0_surgical.png,1.0
3837,imgs_masked/142_13_Interview_Interview_Sequences_13_33_0_surgical.png,1.0
3838,imgs_masked/141_57_Angler_peoplefishing_57_807_0_surgical.png,1.0
3839,imgs_masked/1410_13_Interview_Interview_2_People_Visible_13_364_0_surgical.png,1.0
3840,imgs_masked/143_9_Press_Conference_Press_Conference_9_669_0_surgical.png,1.0
3841,imgs_masked/1399_9_Press_Conference_Press_Conference_9_481_0_surgical.png,1.0
3842,imgs_masked/1405_15_Stock_Market_Stock_Market_15_466_0_surgical.png,1.0
3843,imgs_masked/1449_8_Election_Campain_Election_Campaign_8_266_0_surgical.png,1.0
3844,imgs_masked/140_57_Angler_peoplefishing_57_943_0_surgical.png,1.0
3845,imgs_masked/1485_8_Election_Campain_Election_Campaign_8_516_0_surgical.png,1.0
3846,imgs_masked/1517_35_Basketball_basketballgame_ball_35_723_0_surgical.png,1.0
3847,imgs_masked/1492_31_Waiter_Waitress_Waiter_Waitress_31_873_0_surgical.png,1.0
3848,imgs_masked/1536_20_Family_Group_Family_Group_20_1026_0_surgical.png,1.0
3849,imgs_masked/153_26_Soldier_Drilling_Soldiers_Drilling_26_471_0_surgical.png,1.0
3850,imgs_masked/14_20_Family_Group_Family_Group_20_118_0_surgical.png,1.0
3851,imgs_masked/146_16_Award_Ceremony_Awards_Ceremony_16_58_0_surgical.png,1.0
3852,imgs_masked/1538_13_Interview_Interview_On_Location_13_187_0_surgical.png,1.0
3853,imgs_masked/152_50_Celebration_Or_Party_houseparty_50_752_0_surgical.png,1.0
3854,imgs_masked/1470_13_Interview_Interview_2_People_Visible_13_22_0_surgical.png,1.0
3855,imgs_masked/147_13_Interview_Interview_2_People_Visible_13_476_0_surgical.png,1.0
3856,imgs_masked/1478_44_Aerobics_Aerobics_44_189_0_surgical.png,1.0
3857,imgs_masked/148_2_Demonstration_Demonstrators_2_9_0_surgical.png,1.0
3858,imgs_masked/1505_50_Celebration_Or_Party_houseparty_50_178_0_surgical.png,1.0
3859,imgs_masked/1468_52_Photographers_photographertakingphoto_52_772_0_surgical.png,1.0
3860,imgs_masked/1469_18_Concerts_Concerts_18_281_0_surgical.png,1.0
3861,imgs_masked/149_40_Gymnastics_Gymnastics_40_538_0_surgical.png,1.0
3862,imgs_masked/1471_22_Picnic_Picnic_22_167_0_surgical.png,1.0
3863,imgs_masked/151_51_Dresses_wearingdress_51_586_0_surgical.png,1.0
3864,imgs_masked/1473_29_Students_Schoolkids_Students_Schoolkids_29_403_0_surgical.png,1.0
3865,imgs_masked/1502_40_Gymnastics_Gymnastics_40_192_0_surgical.png,1.0
3866,imgs_masked/1500_37_Soccer_soccer_ball_37_512_0_surgical.png,1.0
3867,imgs_masked/1530_9_Press_Conference_Press_Conference_9_731_0_surgical.png,1.0
3868,imgs_masked/1482_40_Gymnastics_Gymnastics_40_755_0_surgical.png,1.0
3869,imgs_masked/150_2_Demonstration_Political_Rally_2_453_0_surgical.png,1.0
3870,imgs_masked/1583_38_Tennis_Tennis_38_750_0_surgical.png,1.0
3871,imgs_masked/1616_58_Hockey_icehockey_puck_58_17_0_surgical.png,1.0
3872,imgs_masked/1584_59_peopledrivingcar_peopledrivingcar_59_126_0_surgical.png,1.0
3873,imgs_masked/162_9_Press_Conference_Press_Conference_9_523_0_surgical.png,1.0
3874,imgs_masked/1621_4_Dancing_Dancing_4_677_0_surgical.png,1.0
3875,imgs_masked/15_40_Gymnastics_Gymnastics_40_931_0_surgical.png,1.0
3876,imgs_masked/1597_51_Dresses_wearingdress_51_450_0_surgical.png,1.0
3877,imgs_masked/1553_13_Interview_Interview_Sequences_13_900_0_surgical.png,1.0
3878,imgs_masked/1572_35_Basketball_basketballgame_ball_35_158_0_surgical.png,1.0
3879,imgs_masked/1629_10_People_Marching_People_Marching_2_514_0_surgical.png,1.0
3880,imgs_masked/1644_28_Sports_Fan_Sports_Fan_28_61_0_surgical.png,1.0
3881,imgs_masked/1624_2_Demonstration_Demonstrators_2_47_0_surgical.png,1.0
3882,imgs_masked/1557_26_Soldier_Drilling_Soldiers_Drilling_26_453_0_surgical.png,1.0
3883,imgs_masked/155_21_Festival_Festival_21_719_0_surgical.png,1.0
3884,imgs_masked/1608_19_Couple_Couple_19_108_0_surgical.png,1.0
3885,imgs_masked/1610_16_Award_Ceremony_Awards_Ceremony_16_93_0_surgical.png,1.0
3886,imgs_masked/1643_49_Greeting_peoplegreeting_49_300_0_surgical.png,1.0
3887,imgs_masked/1562_13_Interview_Interview_On_Location_13_542_0_surgical.png,1.0
3888,imgs_masked/161_9_Press_Conference_Press_Conference_9_493_0_surgical.png,1.0
3889,imgs_masked/1586_35_Basketball_basketballgame_ball_35_14_0_surgical.png,1.0
3890,imgs_masked/1646_55_Sports_Coach_Trainer_sportcoaching_55_55_0_surgical.png,1.0
3891,imgs_masked/163_41_Swimming_Swimmer_41_659_0_surgical.png,1.0
3892,imgs_masked/1585_2_Demonstration_Political_Rally_2_93_0_surgical.png,1.0
3893,imgs_masked/159_35_Basketball_playingbasketball_35_467_0_surgical.png,1.0
3894,imgs_masked/1575_2_Demonstration_Political_Rally_2_360_0_surgical.png,1.0
3895,imgs_masked/1625_10_People_Marching_People_Marching_2_532_0_surgical.png,1.0
3896,imgs_masked/1637_40_Gymnastics_Gymnastics_40_540_0_surgical.png,1.0
3897,imgs_masked/1627_35_Basketball_basketballgame_ball_35_341_0_surgical.png,1.0
3898,imgs_masked/1599_46_Jockey_Jockey_46_137_0_surgical.png,1.0
3899,imgs_masked/1631_9_Press_Conference_Press_Conference_9_394_0_surgical.png,1.0
3900,imgs_masked/154_30_Surgeons_Surgeons_30_292_0_surgical.png,1.0
3901,imgs_masked/1591_29_Students_Schoolkids_Students_Schoolkids_29_438_0_surgical.png,1.0
3902,imgs_masked/1642_47_Matador_Bullfighter_matadorbullfighting_47_236_0_surgical.png,1.0
3903,imgs_masked/1645_7_Cheering_Cheering_7_321_0_surgical.png,1.0
3904,imgs_masked/157_25_Soldier_Patrol_Soldier_Patrol_25_739_0_surgical.png,1.0
3905,imgs_masked/160_29_Students_Schoolkids_Students_Schoolkids_29_293_0_surgical.png,1.0
3906,imgs_masked/156_20_Family_Group_Family_Group_20_234_0_surgical.png,1.0
3907,imgs_masked/1716_37_Soccer_soccer_ball_37_84_0_surgical.png,1.0
3908,imgs_masked/1676_20_Family_Group_Family_Group_20_544_0_surgical.png,1.0
3909,imgs_masked/1648_18_Concerts_Concerts_18_700_0_surgical.png,1.0
3910,imgs_masked/1657_9_Press_Conference_Press_Conference_9_554_0_surgical.png,1.0
3911,imgs_masked/1661_2_Demonstration_Demonstrators_2_425_0_surgical.png,1.0
3912,imgs_masked/1686_50_Celebration_Or_Party_houseparty_50_121_0_surgical.png,1.0
3913,imgs_masked/1693_51_Dresses_wearingdress_51_96_0_surgical.png,1.0
3914,imgs_masked/1712_59_peopledrivingcar_peopledrivingcar_59_306_0_surgical.png,1.0
3915,imgs_masked/1658_41_Swimming_Swimmer_41_12_0_surgical.png,1.0
3916,imgs_masked/166_12_Group_Group_12_Group_Group_12_100_0_surgical.png,1.0
3917,imgs_masked/1696_12_Group_Group_12_Group_Group_12_183_0_surgical.png,1.0
3918,imgs_masked/1698_18_Concerts_Concerts_18_708_0_surgical.png,1.0
3919,imgs_masked/1708_2_Demonstration_Demonstrators_2_120_0_surgical.png,1.0
3920,imgs_masked/1667_55_Sports_Coach_Trainer_sportcoaching_55_311_0_surgical.png,1.0
3921,imgs_masked/170_8_Election_Campain_Election_Campaign_8_244_0_surgical.png,1.0
3922,imgs_masked/1706_12_Group_Group_12_Group_Group_12_253_0_surgical.png,1.0
3923,imgs_masked/1714_61_Street_Battle_streetfight_61_100_0_surgical.png,1.0
3924,imgs_masked/1649_53_Raid_policeraid_53_543_0_surgical.png,1.0
3925,imgs_masked/1660_7_Cheering_Cheering_7_343_0_surgical.png,1.0
3926,imgs_masked/1710_38_Tennis_Tennis_38_501_0_surgical.png,1.0
3927,imgs_masked/169_19_Couple_Couple_19_654_0_surgical.png,1.0
3928,imgs_masked/1653_37_Soccer_soccer_ball_37_240_0_surgical.png,1.0
3929,imgs_masked/168_20_Family_Group_Family_Group_20_579_0_surgical.png,1.0
3930,imgs_masked/1682_54_Rescue_rescuepeople_54_184_0_surgical.png,1.0
3931,imgs_masked/1704_35_Basketball_basketballgame_ball_35_280_0_surgical.png,1.0
3932,imgs_masked/1652_44_Aerobics_Aerobics_44_663_0_surgical.png,1.0
3933,imgs_masked/1690_47_Matador_Bullfighter_Matador_Bullfighter_47_195_0_surgical.png,1.0
3934,imgs_masked/1709_2_Demonstration_Demonstrators_2_488_0_surgical.png,1.0
3935,imgs_masked/1654_19_Couple_Couple_19_88_0_surgical.png,1.0
3936,imgs_masked/1664_50_Celebration_Or_Party_houseparty_50_9_0_surgical.png,1.0
3937,imgs_masked/1665_50_Celebration_Or_Party_houseparty_50_592_0_surgical.png,1.0
3938,imgs_masked/1685_2_Demonstration_Demonstration_Or_Protest_2_947_0_surgical.png,1.0
3939,imgs_masked/1697_46_Jockey_Jockey_46_439_0_surgical.png,1.0
3940,imgs_masked/1687_41_Swimming_Swimmer_41_795_0_surgical.png,1.0
3941,imgs_masked/165_51_Dresses_wearingdress_51_378_0_surgical.png,1.0
3942,imgs_masked/1705_28_Sports_Fan_Sports_Fan_28_890_0_surgical.png,1.0
3943,imgs_masked/16_35_Basketball_basketballgame_ball_35_341_0_surgical.png,1.0
3944,imgs_masked/1707_35_Basketball_playingbasketball_35_638_0_surgical.png,1.0
3945,imgs_masked/1656_37_Soccer_soccer_ball_37_673_0_surgical.png,1.0
3946,imgs_masked/1703_2_Demonstration_Demonstrators_2_250_0_surgical.png,1.0
3947,imgs_masked/1679_38_Tennis_Tennis_38_208_0_surgical.png,1.0
3948,imgs_masked/1674_45_Balloonist_Balloonist_45_362_0_surgical.png,1.0
3949,imgs_masked/1688_2_Demonstration_Protesters_2_369_0_surgical.png,1.0
3950,imgs_masked/1647_2_Demonstration_Protesters_2_46_0_surgical.png,1.0
3951,imgs_masked/1701_2_Demonstration_Protesters_2_459_0_surgical.png,1.0
3952,imgs_masked/1680_2_Demonstration_Protesters_2_26_0_surgical.png,1.0
3953,imgs_masked/164_0_Parade_Parade_0_470_0_surgical.png,1.0
3954,imgs_masked/167_7_Cheering_Cheering_7_16_0_surgical.png,1.0
3955,imgs_masked/1666_20_Family_Group_Family_Group_20_648_0_surgical.png,1.0
3956,imgs_masked/1668_3_Riot_Riot_3_765_0_surgical.png,1.0
3957,imgs_masked/1681_16_Award_Ceremony_Awards_Ceremony_16_587_0_surgical.png,1.0
3958,imgs_masked/1675_2_Demonstration_Protesters_2_42_0_surgical.png,1.0
3959,imgs_masked/1722_13_Interview_Interview_2_People_Visible_13_560_0_surgical.png,1.0
3960,imgs_masked/1726_34_Baseball_Baseball_34_311_0_surgical.png,1.0
3961,imgs_masked/1780_40_Gymnastics_Gymnastics_40_1007_0_surgical.png,1.0
3962,imgs_masked/1739_36_Football_Football_36_173_0_surgical.png,1.0
3963,imgs_masked/1770_2_Demonstration_Protesters_2_644_0_surgical.png,1.0
3964,imgs_masked/1760_50_Celebration_Or_Party_houseparty_50_702_0_surgical.png,1.0
3965,imgs_masked/1755_20_Family_Group_Family_Group_20_1026_0_surgical.png,1.0
3966,imgs_masked/1725_7_Cheering_Cheering_7_31_0_surgical.png,1.0
3967,imgs_masked/1746_35_Basketball_Basketball_35_425_0_surgical.png,1.0
3968,imgs_masked/1729_55_Sports_Coach_Trainer_sportcoaching_55_138_0_surgical.png,1.0
3969,imgs_masked/1720_12_Group_Large_Group_12_Group_Large_Group_12_286_0_surgical.png,1.0
3970,imgs_masked/1763_2_Demonstration_Political_Rally_2_763_0_surgical.png,1.0
3971,imgs_masked/1738_13_Interview_Interview_On_Location_13_477_0_surgical.png,1.0
3972,imgs_masked/1753_41_Swimming_Swimmer_41_264_0_surgical.png,1.0
3973,imgs_masked/1771_28_Sports_Fan_Sports_Fan_28_204_0_surgical.png,1.0
3974,imgs_masked/1718_2_Demonstration_Protesters_2_46_0_surgical.png,1.0
3975,imgs_masked/1783_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_235_0_surgical.png,1.0
3976,imgs_masked/1747_53_Raid_policeraid_53_951_0_surgical.png,1.0
3977,imgs_masked/1758_49_Greeting_peoplegreeting_49_77_0_surgical.png,1.0
3978,imgs_masked/1775_41_Swimming_Swimming_41_3_0_surgical.png,1.0
3979,imgs_masked/1735_44_Aerobics_Aerobics_44_936_0_surgical.png,1.0
3980,imgs_masked/1772_12_Group_Large_Group_12_Group_Large_Group_12_527_0_surgical.png,1.0
3981,imgs_masked/1742_28_Sports_Fan_Sports_Fan_28_643_0_surgical.png,1.0
3982,imgs_masked/1762_28_Sports_Fan_Sports_Fan_28_411_0_surgical.png,1.0
3983,imgs_masked/1741_61_Street_Battle_streetfight_61_201_0_surgical.png,1.0
3984,imgs_masked/1751_28_Sports_Fan_Sports_Fan_28_650_0_surgical.png,1.0
3985,imgs_masked/1733_35_Basketball_Basketball_35_730_0_surgical.png,1.0
3986,imgs_masked/172_30_Surgeons_Surgeons_30_898_0_surgical.png,1.0
3987,imgs_masked/1782_44_Aerobics_Aerobics_44_476_0_surgical.png,1.0
3988,imgs_masked/1759_55_Sports_Coach_Trainer_sportcoaching_55_714_0_surgical.png,1.0
3989,imgs_masked/1743_43_Row_Boat_Rowboat_43_693_0_surgical.png,1.0
3990,imgs_masked/171_32_Worker_Laborer_Worker_Laborer_32_641_0_surgical.png,1.0
3991,imgs_masked/177_31_Waiter_Waitress_Waiter_Waitress_31_220_0_surgical.png,1.0
3992,imgs_masked/1750_2_Demonstration_Protesters_2_13_0_surgical.png,1.0
3993,imgs_masked/1767_0_Parade_Parade_0_194_0_surgical.png,1.0
3994,imgs_masked/1766_2_Demonstration_Protesters_2_100_0_surgical.png,1.0
3995,imgs_masked/1749_2_Demonstration_Protesters_2_20_0_surgical.png,1.0
3996,imgs_masked/1768_12_Group_Large_Group_12_Group_Large_Group_12_410_0_surgical.png,1.0
3997,imgs_masked/1769_18_Concerts_Concerts_18_695_0_surgical.png,1.0
3998,imgs_masked/1754_13_Interview_Interview_2_People_Visible_13_199_0_surgical.png,1.0
3999,imgs_masked/1734_41_Swimming_Swimming_41_283_0_surgical.png,1.0
4000,imgs_masked/1778_36_Football_americanfootball_ball_36_285_0_surgical.png,1.0
4001,imgs_masked/1744_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_100_0_surgical.png,1.0
4002,imgs_masked/1717_20_Family_Group_Family_Group_20_1011_0_surgical.png,1.0
4003,imgs_masked/1779_13_Interview_Interview_Sequences_13_364_0_surgical.png,1.0
4004,imgs_masked/1731_13_Interview_Interview_On_Location_13_56_0_surgical.png,1.0
4005,imgs_masked/174_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814_0_surgical.png,1.0
4006,imgs_masked/1781_35_Basketball_playingbasketball_35_251_0_surgical.png,1.0
4007,imgs_masked/1756_47_Matador_Bullfighter_Matador_Bullfighter_47_326_0_surgical.png,1.0
4008,imgs_masked/176_7_Cheering_Cheering_7_682_0_surgical.png,1.0
4009,imgs_masked/1727_20_Family_Group_Family_Group_20_108_0_surgical.png,1.0
4010,imgs_masked/173_2_Demonstration_Demonstration_Or_Protest_2_241_0_surgical.png,1.0
4011,imgs_masked/1730_51_Dresses_wearingdress_51_796_0_surgical.png,1.0
4012,imgs_masked/1745_16_Award_Ceremony_Awards_Ceremony_16_266_0_surgical.png,1.0
4013,imgs_masked/17_30_Surgeons_Surgeons_30_210_0_surgical.png,1.0
4014,imgs_masked/1816_40_Gymnastics_Gymnastics_40_394_0_surgical.png,1.0
4015,imgs_masked/1811_44_Aerobics_Aerobics_44_663_0_surgical.png,1.0
4016,imgs_masked/1787_23_Shoppers_Shoppers_23_700_0_surgical.png,1.0
4017,imgs_masked/1806_7_Cheering_Cheering_7_134_0_surgical.png,1.0
4018,imgs_masked/1788_2_Demonstration_Demonstration_Or_Protest_2_308_0_surgical.png,1.0
4019,imgs_masked/179_30_Surgeons_Surgeons_30_490_0_surgical.png,1.0
4020,imgs_masked/1831_35_Basketball_Basketball_35_713_0_surgical.png,1.0
4021,imgs_masked/1812_4_Dancing_Dancing_4_539_0_surgical.png,1.0
4022,imgs_masked/183_55_Sports_Coach_Trainer_sportcoaching_55_708_0_surgical.png,1.0
4023,imgs_masked/1840_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551_0_surgical.png,1.0
4024,imgs_masked/1823_2_Demonstration_Political_Rally_2_599_0_surgical.png,1.0
4025,imgs_masked/180_50_Celebration_Or_Party_houseparty_50_488_0_surgical.png,1.0
4026,imgs_masked/1834_2_Demonstration_Political_Rally_2_599_0_surgical.png,1.0
4027,imgs_masked/1820_13_Interview_Interview_Sequences_13_331_0_surgical.png,1.0
4028,imgs_masked/1837_2_Demonstration_Demonstrators_2_120_0_surgical.png,1.0
4029,imgs_masked/1828_61_Street_Battle_streetfight_61_123_0_surgical.png,1.0
4030,imgs_masked/1804_7_Cheering_Cheering_7_402_0_surgical.png,1.0
4031,imgs_masked/1809_2_Demonstration_Political_Rally_2_763_0_surgical.png,1.0
4032,imgs_masked/178_41_Swimming_Swimmer_41_515_0_surgical.png,1.0
4033,imgs_masked/1827_39_Ice_Skating_iceskiing_39_272_0_surgical.png,1.0
4034,imgs_masked/1817_28_Sports_Fan_Sports_Fan_28_156_0_surgical.png,1.0
4035,imgs_masked/1810_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_994_0_surgical.png,1.0
4036,imgs_masked/1832_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_240_0_surgical.png,1.0
4037,imgs_masked/1825_37_Soccer_soccer_ball_37_956_0_surgical.png,1.0
4038,imgs_masked/1800_2_Demonstration_Demonstration_Or_Protest_2_264_0_surgical.png,1.0
4039,imgs_masked/1835_61_Street_Battle_streetfight_61_277_0_surgical.png,1.0
4040,imgs_masked/1785_13_Interview_Interview_On_Location_13_579_0_surgical.png,1.0
4041,imgs_masked/1842_5_Car_Accident_Car_Crash_5_575_0_surgical.png,1.0
4042,imgs_masked/1818_38_Tennis_Tennis_38_419_0_surgical.png,1.0
4043,imgs_masked/1829_35_Basketball_playingbasketball_35_876_0_surgical.png,1.0
4044,imgs_masked/1784_35_Basketball_basketballgame_ball_35_495_0_surgical.png,1.0
4045,imgs_masked/1796_51_Dresses_wearingdress_51_226_0_surgical.png,1.0
4046,imgs_masked/1789_41_Swimming_Swimming_41_746_0_surgical.png,1.0
4047,imgs_masked/1830_7_Cheering_Cheering_7_500_0_surgical.png,1.0
4048,imgs_masked/1824_26_Soldier_Drilling_Soldiers_Drilling_26_732_0_surgical.png,1.0
4049,imgs_masked/1799_51_Dresses_wearingdress_51_1037_0_surgical.png,1.0
4050,imgs_masked/1798_12_Group_Group_12_Group_Group_12_915_0_surgical.png,1.0
4051,imgs_masked/1803_12_Group_Group_12_Group_Group_12_93_0_surgical.png,1.0
4052,imgs_masked/1819_17_Ceremony_Ceremony_17_720_0_surgical.png,1.0
4053,imgs_masked/1805_12_Group_Large_Group_12_Group_Large_Group_12_354_0_surgical.png,1.0
4054,imgs_masked/1813_50_Celebration_Or_Party_houseparty_50_9_0_surgical.png,1.0
4055,imgs_masked/1795_55_Sports_Coach_Trainer_sportcoaching_55_208_0_surgical.png,1.0
4056,imgs_masked/1836_2_Demonstration_Demonstration_Or_Protest_2_665_0_surgical.png,1.0
4057,imgs_masked/1839_50_Celebration_Or_Party_houseparty_50_369_0_surgical.png,1.0
4058,imgs_masked/1790_2_Demonstration_Political_Rally_2_122_0_surgical.png,1.0
4059,imgs_masked/1814_49_Greeting_peoplegreeting_49_124_0_surgical.png,1.0
4060,imgs_masked/1821_2_Demonstration_Protesters_2_148_0_surgical.png,1.0
4061,imgs_masked/1792_28_Sports_Fan_Sports_Fan_28_569_0_surgical.png,1.0
4062,imgs_masked/1797_0_Parade_Parade_0_761_0_surgical.png,1.0
4063,imgs_masked/181_4_Dancing_Dancing_4_1026_0_surgical.png,1.0
4064,imgs_masked/1807_50_Celebration_Or_Party_houseparty_50_468_0_surgical.png,1.0
4065,imgs_masked/1808_29_Students_Schoolkids_Students_Schoolkids_29_478_0_surgical.png,1.0
4066,imgs_masked/1802_2_Demonstration_Demonstration_Or_Protest_2_15_0_surgical.png,1.0
4067,imgs_masked/1826_18_Concerts_Concerts_18_320_0_surgical.png,1.0
4068,imgs_masked/1848_7_Cheering_Cheering_7_322_0_surgical.png,1.0
4069,imgs_masked/1898_10_People_Marching_People_Marching_2_962_0_surgical.png,1.0
4070,imgs_masked/1873_28_Sports_Fan_Sports_Fan_28_165_0_surgical.png,1.0
4071,imgs_masked/186_9_Press_Conference_Press_Conference_9_516_0_surgical.png,1.0
4072,imgs_masked/1897_51_Dresses_wearingdress_51_57_0_surgical.png,1.0
4073,imgs_masked/1867_35_Basketball_basketballgame_ball_35_64_0_surgical.png,1.0
4074,imgs_masked/1843_2_Demonstration_Protesters_2_563_0_surgical.png,1.0
4075,imgs_masked/185_56_Voter_peoplevoting_56_284_0_surgical.png,1.0
4076,imgs_masked/1890_21_Festival_Festival_21_919_0_surgical.png,1.0
4077,imgs_masked/1845_2_Demonstration_Political_Rally_2_177_0_surgical.png,1.0
4078,imgs_masked/1875_23_Shoppers_Shoppers_23_330_0_surgical.png,1.0
4079,imgs_masked/1872_2_Demonstration_Protesters_2_463_0_surgical.png,1.0
4080,imgs_masked/18_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png,1.0
4081,imgs_masked/1865_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_815_0_surgical.png,1.0
4082,imgs_masked/1876_50_Celebration_Or_Party_houseparty_50_44_0_surgical.png,1.0
4083,imgs_masked/1892_0_Parade_Parade_0_673_0_surgical.png,1.0
4084,imgs_masked/1896_28_Sports_Fan_Sports_Fan_28_227_0_surgical.png,1.0
4085,imgs_masked/1844_30_Surgeons_Surgeons_30_582_0_surgical.png,1.0
4086,imgs_masked/1891_36_Football_americanfootball_ball_36_368_0_surgical.png,1.0
4087,imgs_masked/1893_2_Demonstration_Protesters_2_846_0_surgical.png,1.0
4088,imgs_masked/1882_13_Interview_Interview_On_Location_13_925_0_surgical.png,1.0
4089,imgs_masked/1887_20_Family_Group_Family_Group_20_1046_0_surgical.png,1.0
4090,imgs_masked/188_4_Dancing_Dancing_4_317_0_surgical.png,1.0
4091,imgs_masked/1884_17_Ceremony_Ceremony_17_260_0_surgical.png,1.0
4092,imgs_masked/1859_50_Celebration_Or_Party_houseparty_50_156_0_surgical.png,1.0
4093,imgs_masked/1855_35_Basketball_basketballgame_ball_35_133_0_surgical.png,1.0
4094,imgs_masked/1861_5_Car_Accident_Accident_5_672_0_surgical.png,1.0
4095,imgs_masked/184_28_Sports_Fan_Sports_Fan_28_169_0_surgical.png,1.0
4096,imgs_masked/1850_15_Stock_Market_Stock_Market_15_479_0_surgical.png,1.0
4097,imgs_masked/1846_50_Celebration_Or_Party_houseparty_50_592_0_surgical.png,1.0
4098,imgs_masked/1871_40_Gymnastics_Gymnastics_40_740_0_surgical.png,1.0
4099,imgs_masked/1874_13_Interview_Interview_Sequences_13_779_0_surgical.png,1.0
4100,imgs_masked/1886_21_Festival_Festival_21_442_0_surgical.png,1.0
4101,imgs_masked/1868_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852_0_surgical.png,1.0
4102,imgs_masked/1870_37_Soccer_Soccer_37_384_0_surgical.png,1.0
4103,imgs_masked/1852_29_Students_Schoolkids_Students_Schoolkids_29_772_0_surgical.png,1.0
