Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.324967194,0.564140701,0.871959686,0.537831879,0.528858308,0.454262786,0.499515823, \imgs_masked\2229_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png
0.38813989,0.673531489,0.90382919,0.697226944,0.690518806,0.389488222,0.388214122, \imgs\2230_16_Award_Ceremony_Awards_Ceremony_16_207_0.png
0.38813989,0.673531489,0.90382919,0.697226944,0.690518806,0.389488222,0.388214122, \imgs_masked\2230_16_Award_Ceremony_Awards_Ceremony_16_207_0_surgical.png
0.401042638,0.646520036,0.866225682,0.585201306,0.665496233,0.390617764,0.454819453, \imgs\2231_41_Swimming_Swimming_41_458_0.png
0.401042638,0.646520036,0.866225682,0.585201306,0.665496233,0.390617764,0.454819453, \imgs_masked\2231_41_Swimming_Swimming_41_458_0_surgical.png
0.406401919,0.576230635,0.856099848,0.5511923,0.649221961,0.388819344,0.465294183, \imgs\2232_16_Award_Ceremony_Awards_Ceremony_16_594_0.png
0.406401919,0.576230635,0.856099848,0.5511923,0.649221961,0.388819344,0.465294183, \imgs_masked\2232_16_Award_Ceremony_Awards_Ceremony_16_594_0_surgical.png
0.313397668,0.429293546,0.906330455,0.404870467,0.560668872,0.509638643,0.545820656, \imgs\2233_2_Demonstration_Protesters_2_459_0.png
0.313397668,0.429293546,0.906330455,0.404870467,0.560668872,0.509638643,0.545820656, \imgs_masked\2233_2_Demonstration_Protesters_2_459_0_surgical.png
0.383174704,0.449674356,0.893985941,0.483734439,0.639478992,0.405428231,0.454305039, \imgs\2234_40_Gymnastics_Gymnastics_40_538_0.png
0.383174704,0.449674356,0.893985941,0.483734439,0.639478992,0.405428231,0.454305039, \imgs_masked\2234_40_Gymnastics_Gymnastics_40_538_0_surgical.png
0.430697862,0.434969338,0.873886272,0.351167412,0.533766617,0.475574156,0.537551517, \imgs\2235_44_Aerobics_Aerobics_44_543_0.png
0.550093543,0.456861944,0.891400943,0.437451172,0.680638139,0.375352511,0.436717639, \imgs\2236_35_Basketball_Basketball_35_634_0.png
0.362024804,0.322064125,0.883759381,0.362514548,0.555541272,0.520313301,0.529318997, \imgs\2237_2_Demonstration_Protesters_2_432_0.png
0.362024804,0.322064125,0.883759381,0.362514548,0.555541272,0.520313301,0.529318997, \imgs_masked\2237_2_Demonstration_Protesters_2_432_0_surgical.png
0.440489324,0.685248311,0.847554779,0.618147278,0.673982928,0.357837556,0.413483444, \imgs\2238_58_Hockey_icehockey_puck_58_9_0.png
0.359271256,0.505026393,0.912674455,0.477169047,0.517369319,0.464066292,0.501727541, \imgs\2239_41_Swimming_Swimmer_41_508_0.png
0.359271256,0.505026393,0.912674455,0.477169047,0.517369319,0.464066292,0.501727541, \imgs_masked\2239_41_Swimming_Swimmer_41_508_0_surgical.png
0.373447287,0.490813858,0.908853991,0.492870112,0.672658361,0.377721872,0.419443189, \imgs\2240_35_Basketball_playingbasketball_35_315_0.png
0.373447287,0.490813858,0.908853991,0.492870112,0.672658361,0.377721872,0.419443189, \imgs_masked\2240_35_Basketball_playingbasketball_35_315_0_surgical.png
0.405026429,0.387240991,0.906610475,0.474533196,0.517283656,0.509326458,0.493230377, \imgs\2241_51_Dresses_wearingdress_51_746_0.png
0.405026429,0.387240991,0.906610475,0.474533196,0.517283656,0.509326458,0.493230377, \imgs_masked\2241_51_Dresses_wearingdress_51_746_0_surgical.png
0.395527954,0.372405548,0.908288574,0.47726593,0.557846092,0.523643906,0.513553731, \imgs\2242_14_Traffic_Traffic_14_618_0.png
0.395527954,0.372405548,0.908288574,0.47726593,0.557846092,0.523643906,0.513553731, \imgs_masked\2242_14_Traffic_Traffic_14_618_0_surgical.png
0.392117994,0.664317865,0.862788584,0.626610241,0.668001544,0.388104461,0.435816639, \imgs\2243_16_Award_Ceremony_Awards_Ceremony_16_484_0.png
0.392117994,0.664317865,0.862788584,0.626610241,0.668001544,0.388104461,0.435816639, \imgs_masked\2243_16_Award_Ceremony_Awards_Ceremony_16_484_0_surgical.png
0.434720401,0.487106455,0.910496547,0.538878868,0.636278236,0.421672028,0.462118261, \imgs\2244_35_Basketball_basketballgame_ball_35_482_0.png
0.434720401,0.487106455,0.910496547,0.538878868,0.636278236,0.421672028,0.462118261, \imgs_masked\2244_35_Basketball_basketballgame_ball_35_482_0_surgical.png
0.388543023,0.662035153,0.890386511,0.624955919,0.669917572,0.385216833,0.423499583, \imgs\2245_24_Soldier_Firing_Soldier_Firing_24_726_0.png
0.388543023,0.662035153,0.890386511,0.624955919,0.669917572,0.385216833,0.423499583, \imgs_masked\2245_24_Soldier_Firing_Soldier_Firing_24_726_0_surgical.png
0.497731439,0.33965512,0.822455308,0.434701328,0.634560256,0.448826567,0.480886181, \imgs\2246_51_Dresses_wearingdress_51_635_0.png
0.370107574,0.568956909,0.913651123,0.594488525,0.607521083,0.427789428,0.474386781, \imgs\2247_20_Family_Group_Family_Group_20_588_0.png
0.370107574,0.568956909,0.913651123,0.594488525,0.607521083,0.427789428,0.474386781, \imgs_masked\2247_20_Family_Group_Family_Group_20_588_0_surgical.png
0.417966284,0.614263824,0.834462792,0.600082397,0.530271817,0.458103156,0.498725428, \imgs\2248_40_Gymnastics_Gymnastics_40_869_0.png
0.417966284,0.614263824,0.834462792,0.600082397,0.530271817,0.458103156,0.498725428, \imgs_masked\2248_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.378363641,0.492514139,0.911358173,0.54423372,0.640689222,0.411177189,0.444037931, \imgs\2249_20_Family_Group_Family_Group_20_760_0.png
0.378363641,0.492514139,0.911358173,0.54423372,0.640689222,0.411177189,0.444037931, \imgs_masked\2249_20_Family_Group_Family_Group_20_760_0_surgical.png
0.43646697,0.496127174,0.915882656,0.64727804,0.610538047,0.466949744,0.4520935, \imgs\2250_13_Interview_Interview_Sequences_13_705_0.png
0.43646697,0.496127174,0.915882656,0.64727804,0.610538047,0.466949744,0.4520935, \imgs_masked\2250_13_Interview_Interview_Sequences_13_705_0_surgical.png
0.432280563,0.546896104,0.847229211,0.623499983,0.681259556,0.426862011,0.439082325, \imgs\2251_49_Greeting_peoplegreeting_49_637_0.png
0.432280563,0.546896104,0.847229211,0.623499983,0.681259556,0.426862011,0.439082325, \imgs_masked\2251_49_Greeting_peoplegreeting_49_637_0_surgical.png
0.377352641,0.461335402,0.888384892,0.516247676,0.52051555,0.490103022,0.495239761, \imgs\2252_35_Basketball_basketballgame_ball_35_875_0.png
0.377352641,0.461335402,0.888384892,0.516247676,0.52051555,0.490103022,0.495239761, \imgs_masked\2252_35_Basketball_basketballgame_ball_35_875_0_surgical.png
0.376320448,0.378387951,0.896070887,0.363093392,0.652838961,0.380273936,0.455234161, \imgs\2253_18_Concerts_Concerts_18_526_0.png
0.376320448,0.378387951,0.896070887,0.363093392,0.652838961,0.380273936,0.455234161, \imgs_masked\2253_18_Concerts_Concerts_18_526_0_surgical.png
0.379781566,0.610597139,0.877776741,0.670823041,0.632907611,0.422267425,0.448101244, \imgs\2254_20_Family_Group_Family_Group_20_579_0.png
0.379781566,0.610597139,0.877776741,0.670823041,0.632907611,0.422267425,0.448101244, \imgs_masked\2254_20_Family_Group_Family_Group_20_579_0_surgical.png
0.401617565,0.262865498,0.886108621,0.324588748,0.553330061,0.520528358,0.549252839, \imgs\2255_19_Couple_Couple_19_125_0.png
0.401617565,0.262865498,0.886108621,0.324588748,0.553330061,0.520528358,0.549252839, \imgs_masked\2255_19_Couple_Couple_19_125_0_surgical.png
0.420488443,0.216966999,0.890716325,0.378324366,0.564906158,0.573785486,0.527154892, \imgs\2256_11_Meeting_Meeting_11_Meeting_Meeting_11_425_0.png
0.44115003,0.656364441,0.884477615,0.613629977,0.674112556,0.379808267,0.414826483, \imgs\2257_9_Press_Conference_Press_Conference_9_74_0.png
0.44115003,0.656364441,0.884477615,0.613629977,0.674112556,0.379808267,0.414826483, \imgs_masked\2257_9_Press_Conference_Press_Conference_9_74_0_surgical.png
0.396853503,0.419117647,0.882805993,0.395931468,0.520113919,0.461916044,0.512560835, \imgs\2258_29_Students_Schoolkids_Students_Schoolkids_29_316_0.png
0.396853503,0.419117647,0.882805993,0.395931468,0.520113919,0.461916044,0.512560835, \imgs_masked\2258_29_Students_Schoolkids_Students_Schoolkids_29_316_0_surgical.png
0.44594903,0.240794373,0.85175004,0.380010986,0.563164403,0.518911768,0.542200572, \imgs\2259_35_Basketball_basketballgame_ball_35_552_0.png
0.363544379,0.858773126,0.820386081,0.901382107,0.69223975,0.400341478,0.347894267, \imgs\2260_22_Picnic_Picnic_22_277_0.png
0.371360131,0.550615419,0.854927063,0.551900036,0.504857896,0.469876353,0.501053434, \imgs\2261_0_Parade_Parade_0_3_0.png
0.371360131,0.550615419,0.854927063,0.551900036,0.504857896,0.469876353,0.501053434, \imgs_masked\2261_0_Parade_Parade_0_3_0_surgical.png
0.413498432,0.691883099,0.894769859,0.61745635,0.670083406,0.3593464,0.408022861, \imgs\2262_11_Meeting_Meeting_11_Meeting_Meeting_11_504_0.png
0.413498432,0.691883099,0.894769859,0.61745635,0.670083406,0.3593464,0.408022861, \imgs_masked\2262_11_Meeting_Meeting_11_Meeting_Meeting_11_504_0_surgical.png
0.212901416,0.417557184,0.883094745,0.330858768,0.743585917,0.330136319,0.339567556, \imgs\2263_2_Demonstration_Protesters_2_456_0.png
0.212901416,0.417557184,0.883094745,0.330858768,0.743585917,0.330136319,0.339567556, \imgs_masked\2263_2_Demonstration_Protesters_2_456_0_surgical.png
0.357909276,0.53962551,0.8916804,0.666253114,0.516401425,0.480023322,0.456369972, \imgs\2264_20_Family_Group_Family_Group_20_136_0.png
0.357909276,0.53962551,0.8916804,0.666253114,0.516401425,0.480023322,0.456369972, \imgs_masked\2264_20_Family_Group_Family_Group_20_136_0_surgical.png
0.411954169,0.201471624,0.846760514,0.202969858,0.529295278,0.522588433,0.550385206, \imgs\2265_13_Interview_Interview_On_Location_13_1007_0.png
0.411954169,0.201471624,0.846760514,0.202969858,0.529295278,0.522588433,0.550385206, \imgs_masked\2265_13_Interview_Interview_On_Location_13_1007_0_surgical.png
0.437215632,0.612269018,0.902117246,0.50635915,0.716436306,0.34854395,0.376831861, \imgs\2266_54_Rescue_firemanrescue_54_103_0.png
0.437215632,0.612269018,0.902117246,0.50635915,0.716436306,0.34854395,0.376831861, \imgs_masked\2266_54_Rescue_firemanrescue_54_103_0_surgical.png
0.321871496,0.259122947,0.849857359,0.260027963,0.534151014,0.527279306,0.532894647, \imgs\2267_12_Group_Group_12_Group_Group_12_31_0.png
0.321871496,0.259122947,0.849857359,0.260027963,0.534151014,0.527279306,0.532894647, \imgs_masked\2267_12_Group_Group_12_Group_Group_12_31_0_surgical.png
0.368618456,0.326663098,0.89993568,0.377147016,0.551178861,0.518097215,0.538371743, \imgs\2268_42_Car_Racing_Nascar_42_522_0.png
0.368618456,0.326663098,0.89993568,0.377147016,0.551178861,0.518097215,0.538371743, \imgs_masked\2268_42_Car_Racing_Nascar_42_522_0_surgical.png
0.354523307,0.613388865,0.906669617,0.590613516,0.645763694,0.366038175,0.423693725, \imgs\2269_36_Football_americanfootball_ball_36_822_0.png
0.354523307,0.613388865,0.906669617,0.590613516,0.645763694,0.366038175,0.423693725, \imgs_masked\2269_36_Football_americanfootball_ball_36_822_0_surgical.png
0.40943287,0.47514202,0.838925962,0.46896221,0.645521758,0.390312206,0.454549192, \imgs\2270_20_Family_Group_Family_Group_20_654_0.png
0.379004478,0.349166632,0.911487103,0.40928483,0.524415289,0.526035414,0.517960854, \imgs\2271_2_Demonstration_Demonstrators_2_25_0.png
0.379004478,0.349166632,0.911487103,0.40928483,0.524415289,0.526035414,0.517960854, \imgs_masked\2271_2_Demonstration_Demonstrators_2_25_0_surgical.png
0.385354532,0.82399413,0.911504522,0.689548527,0.648990822,0.329923756,0.398824611, \imgs\2272_12_Group_Large_Group_12_Group_Large_Group_12_516_0.png
0.385354532,0.82399413,0.911504522,0.689548527,0.648990822,0.329923756,0.398824611, \imgs_masked\2272_12_Group_Large_Group_12_Group_Large_Group_12_516_0_surgical.png
0.411344727,0.369368368,0.881441486,0.463863999,0.555800283,0.491611031,0.507826165, \imgs\2273_15_Stock_Market_Stock_Market_15_442_0.png
0.411344727,0.369368368,0.881441486,0.463863999,0.555800283,0.491611031,0.507826165, \imgs_masked\2273_15_Stock_Market_Stock_Market_15_442_0_surgical.png
0.357227448,0.666559773,0.89450467,0.625048976,0.606615617,0.404183717,0.467977069, \imgs\2274_32_Worker_Laborer_Worker_Laborer_32_315_0.png
0.357227448,0.666559773,0.89450467,0.625048976,0.606615617,0.404183717,0.467977069, \imgs_masked\2274_32_Worker_Laborer_Worker_Laborer_32_315_0_surgical.png
0.367343016,0.422799159,0.871451946,0.434340352,0.673136167,0.387531917,0.437143878, \imgs\2275_28_Sports_Fan_Sports_Fan_28_507_0.png
0.367343016,0.422799159,0.871451946,0.434340352,0.673136167,0.387531917,0.437143878, \imgs_masked\2275_28_Sports_Fan_Sports_Fan_28_507_0_surgical.png
0.371706744,0.466315992,0.905669373,0.498191404,0.644576211,0.410640325,0.452373039, \imgs\2276_9_Press_Conference_Press_Conference_9_921_0.png
0.371706744,0.466315992,0.905669373,0.498191404,0.644576211,0.410640325,0.452373039, \imgs_masked\2276_9_Press_Conference_Press_Conference_9_921_0_surgical.png
0.413880525,0.476236527,0.883632519,0.544799353,0.556264194,0.458120528,0.485515156, \imgs\2277_31_Waiter_Waitress_Waiter_Waitress_31_488_0.png
0.413880525,0.476236527,0.883632519,0.544799353,0.556264194,0.458120528,0.485515156, \imgs_masked\2277_31_Waiter_Waitress_Waiter_Waitress_31_488_0_surgical.png
0.440122118,0.570515552,0.874691367,0.580517738,0.695002861,0.401165472,0.428152944, \imgs\2278_41_Swimming_Swimmer_41_590_0.png
0.440122118,0.570515552,0.874691367,0.580517738,0.695002861,0.401165472,0.428152944, \imgs_masked\2278_41_Swimming_Swimmer_41_590_0_surgical.png
0.443862389,0.589562427,0.865824382,0.685857663,0.683274417,0.434343439,0.4329795, \imgs\2279_57_Angler_peoplefishing_57_893_0.png
0.367326003,0.766986084,0.896594708,0.670379326,0.637860214,0.348654714,0.41596985, \imgs\2280_0_Parade_Parade_0_829_0.png
0.367326003,0.766986084,0.896594708,0.670379326,0.637860214,0.348654714,0.41596985, \imgs_masked\2280_0_Parade_Parade_0_829_0_surgical.png
0.393184969,0.395114943,0.89893876,0.40206839,0.546560378,0.504322957,0.523432747, \imgs\2281_8_Election_Campain_Election_Campaign_8_584_0.png
0.393184969,0.395114943,0.89893876,0.40206839,0.546560378,0.504322957,0.523432747, \imgs_masked\2281_8_Election_Campain_Election_Campaign_8_584_0_surgical.png
0.419394658,0.235632184,0.895512373,0.373371694,0.525484142,0.537127428,0.514310911, \imgs\2282_61_Street_Battle_streetfight_61_12_0.png
0.419394658,0.235632184,0.895512373,0.373371694,0.525484142,0.537127428,0.514310911, \imgs_masked\2282_61_Street_Battle_streetfight_61_12_0_surgical.png
0.436188123,0.397353842,0.877807238,0.453840173,0.622791278,0.431761414,0.488809368, \imgs\2283_29_Students_Schoolkids_Students_Schoolkids_29_19_0.png
0.436188123,0.397353842,0.877807238,0.453840173,0.622791278,0.431761414,0.488809368, \imgs_masked\2283_29_Students_Schoolkids_Students_Schoolkids_29_19_0_surgical.png
0.398389746,0.549636276,0.867173513,0.518860994,0.651974917,0.386172381,0.454175667, \imgs\2284_20_Family_Group_Family_Group_20_746_0.png
0.398389746,0.549636276,0.867173513,0.518860994,0.651974917,0.386172381,0.454175667, \imgs_masked\2284_20_Family_Group_Family_Group_20_746_0_surgical.png
0.360415124,0.500033195,0.877242133,0.501951811,0.556529722,0.478734285,0.513831596, \imgs\2285_7_Cheering_Cheering_7_130_0.png
0.360415124,0.500033195,0.877242133,0.501951811,0.556529722,0.478734285,0.513831596, \imgs_masked\2285_7_Cheering_Cheering_7_130_0_surgical.png
0.372599136,0.419483209,0.875518228,0.447933205,0.552409956,0.503271864,0.52654789, \imgs\2286_42_Car_Racing_Nascar_42_410_0.png
0.372599136,0.419483209,0.875518228,0.447933205,0.552409956,0.503271864,0.52654789, \imgs_masked\2286_42_Car_Racing_Nascar_42_410_0_surgical.png
0.476632775,0.643134901,0.912235599,0.510636393,0.755847111,0.304950056,0.32895155, \imgs\2287_3_Riot_Riot_3_27_0.png
0.383947933,0.606495577,0.915419186,0.724315419,0.58094025,0.474303106,0.465514072, \imgs\2288_0_Parade_Parade_0_570_0.png
0.383947933,0.606495577,0.915419186,0.724315419,0.58094025,0.474303106,0.465514072, \imgs_masked\2288_0_Parade_Parade_0_570_0_surgical.png
0.404986223,0.458819707,0.878057639,0.477302233,0.46674075,0.510842327,0.008931444, \imgs\2289_2_Demonstration_Demonstrators_2_290_0.png
0.404986223,0.458819707,0.878057639,0.477302233,0.46674075,0.510842327,0.008931444, \imgs_masked\2289_2_Demonstration_Demonstrators_2_290_0_surgical.png
0.441599482,0.61979925,0.91417708,0.587036272,0.532809114,0.507928248,0.518582365, \imgs\2290_20_Family_Group_Family_Group_20_319_0.png
0.384556891,0.497835326,0.900472845,0.482688533,0.571578525,0.486009236,0.532848306, \imgs\2291_20_Family_Group_Family_Group_20_24_0.png
0.384556891,0.497835326,0.900472845,0.482688533,0.571578525,0.486009236,0.532848306, \imgs_masked\2291_20_Family_Group_Family_Group_20_24_0_surgical.png
0.37627636,0.205018591,0.828706835,0.22876677,0.529638751,0.534869675,0.548760886, \imgs\2292_40_Gymnastics_Gymnastics_40_689_0.png
0.37627636,0.205018591,0.828706835,0.22876677,0.529638751,0.534869675,0.548760886, \imgs_masked\2292_40_Gymnastics_Gymnastics_40_689_0_surgical.png
0.341416057,0.410067509,0.916438482,0.479840088,0.527395944,0.508618388,0.50387873, \imgs\2293_28_Sports_Fan_Sports_Fan_28_951_0.png
0.341416057,0.410067509,0.916438482,0.479840088,0.527395944,0.508618388,0.50387873, \imgs_masked\2293_28_Sports_Fan_Sports_Fan_28_951_0_surgical.png
0.423237434,0.338422922,0.849323566,0.408723684,0.576292392,0.471150153,0.519054124, \imgs\2294_40_Gymnastics_Gymnastics_40_630_0.png
0.423237434,0.338422922,0.849323566,0.408723684,0.576292392,0.471150153,0.519054124, \imgs_masked\2294_40_Gymnastics_Gymnastics_40_630_0_surgical.png
0.375851966,0.730549793,0.917142956,0.699448541,0.6843235,0.381352542,0.388655981, \imgs\2295_5_Car_Accident_Accident_5_676_0.png
0.375851966,0.730549793,0.917142956,0.699448541,0.6843235,0.381352542,0.388655981, \imgs_masked\2295_5_Car_Accident_Accident_5_676_0_surgical.png
0.429609166,0.472407377,0.898337135,0.413058765,0.657248178,0.364504278,0.443630528, \imgs\2296_41_Swimming_Swimmer_41_661_0.png
0.429609166,0.472407377,0.898337135,0.413058765,0.657248178,0.364504278,0.443630528, \imgs_masked\2296_41_Swimming_Swimmer_41_661_0_surgical.png
0.307754973,0.24549331,0.910316272,0.346091768,0.534390242,0.535983939,0.524945064, \imgs\2297_35_Basketball_basketballgame_ball_35_539_0.png
0.307754973,0.24549331,0.910316272,0.346091768,0.534390242,0.535983939,0.524945064, \imgs_masked\2297_35_Basketball_basketballgame_ball_35_539_0_surgical.png
0.428660653,0.645008434,0.87036757,0.575777921,0.673177231,0.378076786,0.423717194, \imgs\2298_53_Raid_policeraid_53_204_0.png
0.428660653,0.645008434,0.87036757,0.575777921,0.673177231,0.378076786,0.423717194, \imgs_masked\2298_53_Raid_policeraid_53_204_0_surgical.png
0.327880342,0.277273663,0.901082443,0.366069082,0.5857003,0.409001667,0.485642662, \imgs\2299_47_Matador_Bullfighter_Matador_Bullfighter_47_591_0.png
0.327880342,0.277273663,0.901082443,0.366069082,0.5857003,0.409001667,0.485642662, \imgs_masked\2299_47_Matador_Bullfighter_Matador_Bullfighter_47_591_0_surgical.png
0.32807457,0.733215116,0.911241031,0.701230313,0.655744167,0.380399583,0.402694978, \imgs\2300_37_Soccer_Soccer_37_792_0.png
0.32807457,0.733215116,0.911241031,0.701230313,0.655744167,0.380399583,0.402694978, \imgs_masked\2300_37_Soccer_Soccer_37_792_0_surgical.png
